id;source;text;task1;task2
10583;twitter;@PiruliJuanito @90248a Qué va, él es el maestro en eso. A mi tan solo se me da bien detectar patrones, y esta chica es carne de acabar de mujer florero en La Secta para llevarle cafés a Ana Pastor o agarrada a la bragueta de algún famosillo de quinta ;sexist;stereotyping-dominance
10584;gab;Ramiro Grau: Nunca oí a ninguna mujer pidiendo hacer la mili, el servicio a España sin recibir contraprestación algunaNunca lo había pensado...https://www.elcorreodemadrid.com/nacional/888197593/Ramiro-Grau-Nunca-oi-a-ninguna-mujer-pidiendo-hacer-la-mili-el-servicio-a-Espana-sin-recibir-contraprestacion-alguna.html;sexist;ideological-inequality
10585;twitter;#Historia | Residente de la colonia México en Tampico, recibió la mejor noticia de su vida al ser dada de alta en el Hospital al quedar completamente libre de este mal. https://t.co/EAWY5hMpgU;non-sexist;non-sexist
10586;twitter;"Mi propósito fue sacarte una sonrisa  en tus peores días, ahora que ya no me necesitas, procedo a retirarme ;)";non-sexist;non-sexist
10587;twitter;siendo muy del tix... ojalá raylee gane porque se lo merece la que más y es una heroina y una salvaje y la amamos;non-sexist;non-sexist
10588;gab;Paridera: Jaula de metal estrecha en la que se confina a una cerda desde una semana antes de parir hasta que los lechones son destetados. La caja le impide interactuar con ellos salvo para alimentarlos a través de barras Firma la Iniciativa #NoMásJaulas http://ow.ly/Nn5d50uWgIP;non-sexist;non-sexist
10589;twitter;@WillyAshcroft @tanamafiosa1974 @Apaparaway @JorgelinaKos Yo tuve clases con un nativo hace muchos años. Acá en Twitter hay una chica inglesa que da clases;non-sexist;non-sexist
10590;twitter;~Cuatro en plan reflexivo, una buena, y una en plan nenaza~#HatarakuSaibou;sexist;stereotyping-dominance
10591;twitter;La temática de hoy apoya la continua lucha de la mujer para conseguir la igualdad de género en la sociedad  Cada día vemos más mujeres ocupando roles importantes en el mundo del deporte  Hoy son dos mujeres las encargadas de arbitrar el partido #8marzo #LaLuchaContinua https://t.co/i78mgzWGsG;non-sexist;non-sexist
10592;twitter;Policías que asesinaron a 8 detenidos no son un peligro para la sociedad. Que clase de HP país es este Las mayorías somos escoria para las élites, la justicia y sus perros con uniforme https://t.co/bcxQ4vo0Ga;non-sexist;non-sexist
10593;twitter;@GreeeeeenGirl @CarlosRV16 Anda niñata. Tira al Instagram hacerte fotos.;sexist;stereotyping-dominance
10594;twitter;Para algunos los cuentos sí pueden tener un final feliz.#mgtow #redpill https://t.co/K1SCvPHfYL;non-sexist;non-sexist
10595;twitter;@Luis68655577 @MartinCharquero No le pegan al maricon ese, que se vaya a ver a la mujer de rodriguez y deje de mariconear;non-sexist;non-sexist
10596;twitter;No debería de sentirme reprimida de escribir algunas cosas ... Igual para eso es Twitter;non-sexist;non-sexist
10597;twitter;@danakotyta Puchas la.mujer florero egocentrica;sexist;stereotyping-dominance
10598;twitter;Muy lindo tu culo amiga, pero quemaste las tostadas.;sexist;objectification
10599;gab;Kellogs retira su publicidad de Breitbart, sin embargo Amnistía Internacional los acusa de violar las leyes de trabajo infantil en Indonesia.  http://ibankcoin.com/flyblog/2016/12/01/kelloggs-p...;non-sexist;non-sexist
10600;twitter;Odio profundamente a las minas que tienen muchos seguidores y militan las fajas, dios son molestas y dolorosas y no funcionan estás llenando de mierda la cabeza de tus seguidoras, estás creando un montón de complejos a las mujeres que no pueden tener esa cintura;sexist;misogyny-non-sexual-violence
10601;twitter;"El que estaba ""Harto de los políticos de siempre"", el ""candidato ciudadano"". El ""ambientalista"", acusado de acoso sexual. El engañabobos. ¡Tarán!  https://t.co/egpWx8U3bD";sexist;sexual-violence
10602;twitter;@eldiarioes @FatymaCaballero Que llame vago a Errejón quien no ha dado un palo en la vida y es complice en alzamiento de bienes y corrupta por perdonar la deuda pública de su padre ¡Manda narices! Ya la podemos llamar golfa y sinverguenza. Son lo  mism;sexist;misogyny-non-sexual-violence
10603;twitter;más perra imposible;sexist;misogyny-non-sexual-violence
10604;twitter;@JelouRecargado En general esta eleccion fue un fraude, una falta de respeto a la democracia de un pais, a la expectativa de todos,  papeletas con irregularidades, desordenes en recintos, y un reconteo solicitado? que fea sensacion!!!;non-sexist;non-sexist
10605;twitter;Ay no ahora me esta dando follow en todos lados es que hay que ser ridícula tú te creees que yo voy a estar pendiente a las mujeres con quien habla mi macho por Dios el que   Es infiel te las va pegar lo veles o no;non-sexist;non-sexist
10606;gab;¿Las feministas seguireis calladas por defender a esta escoria solo por ser musulmanes y extrangeros?¿Solo condenais a blancos españoles? ¿Los condenareis cuando sean vuestras madres, hermanas e hijas? #UngaUngaArmy #FelizJueveshttps://latribunadeespana.com/internacional/taharrush-el-juego-musulman-de-violacion-de-infieles-se-extiende-por-europa;sexist;ideological-inequality
10607;twitter;Me saque a la mierda la pintura de las uñas, y ni fea las tenia;non-sexist;non-sexist
10608;twitter;tambn se siente medio hipócrita que eres fan de hrry quien literal tiene una canción donde dice que no puede llevar a una chica con la madre porque usa una falda muy corta, la coherencia? y little black dress ni siquiera tiene pronombres, preocúpate por tu fav y deja de joder https://t.co/ESpgyV0HUw https://t.co/Z5tYSgHOVM;sexist;stereotyping-dominance
10609;twitter;?? te quedaste sin argumentos o.. porque pareces una puta niña de primaria https://t.co/tCqCvWM4pW;sexist;misogyny-non-sexual-violence
10610;twitter;"@herdezfierro @smokthedragon No quiero cambiar la opinión de nadie, ""pero no olviden que #NotAllMen"", dice.Ajá, eso sí es una paradoja.";non-sexist;non-sexist
10611;twitter;La mejor manera de ganar es no jugar . No vale la pena. #MGTOW https://t.co/JtINhWauBS;sexist;misogyny-non-sexual-violence
10612;twitter;Una de las cosas que está mal es que no termines de cocinar y te pongas a hacer mil cosas y jamás terminaste de hacer lo primero y ya sentás el culo aquí como que las tripas y su ruido son efectos especiales de la música que vas a poner para olvidarte que tas cagao de hambre;non-sexist;non-sexist
10613;twitter;@ConySchon eso lo hicieron para que no reclamen despues que hacen manspleining, manterrupting, manspreading o que le estaban quitando el foco a lo que tenia que decir.... https://t.co/DAUBjZvYbh;sexist;ideological-inequality
10614;twitter;yo diciéndole a mi mamá que ya casi no hay gatos y en eso dice mi abuela dice que el gato que anda aquí está embarazada quedé;non-sexist;non-sexist
10615;twitter;@taylorswift13 GORDA TE AMO MUCJO;non-sexist;non-sexist
10616;twitter;E ala, xa saiu o que faltaba. O #NotAllMen. Se ti non es así, xa está, simplemente non te deas por aludido e punto. Eu polo menos non me dou por aludida cando falan de algo co que non ne identifico, nin vou alí aclarar que eu non son así sen que me mencionen. Digo eu, vaia... https://t.co/XBXA1EGrJf;non-sexist;non-sexist
10617;twitter;#ViernesIntratable callen a la rubia tonta de vestido gris, que tira datos sin mencionar concretamente la fuente, mas macrista la tonta;sexist;stereotyping-dominance
10618;twitter;me quedé sin tetas y me parece fantástico;non-sexist;non-sexist
10619;twitter;Sucesos en Mallorca: El acusado de violar tres veces a una mujer en Felanitx confiesa. Esperando a reacción similar a la de #LaManada por parte de las feministas https://t.co/eOlfRJAjYy;sexist;sexual-violence
10620;twitter;Esas lesbianas reprimida todo bien en sus casas?;sexist;misogyny-non-sexual-violence
10621;twitter;@medina5432 Ya las mujeres quieren sodomizar a los tipos practicamente;sexist;sexual-violence
10622;gab;violencia de género en Alemania:  331 mujeres 84 hombres muertos en 2015 http://m.eldiario.es/_22c08601 vía @eldiarioes;sexist;misogyny-non-sexual-violence
10623;twitter;@feministas_mx - y aguas si viven en Guerrero de votar por Felix Salgado Macedonio de Morena. Por algo tiene las demandas de violaciones y acoso sexual ! https://t.co/bpS4Aq6XwG;sexist;sexual-violence
10624;twitter;@greenjota_ @SusanitaG5 @Joan49383476 @h0m3r02 Deberías irte a vivir a Praga una temporada. Es imprescindible si se quiere saber con certeza lo que hacían los nazis. Tú no tienes NI PUTA IDEA, @greenjota_  De lo único que pareces saber algo es de fút;non-sexist;non-sexist
10625;twitter;No he leído, hasta ahora, nada que no sospechara. Sexismo y androcentrismo a pulso en todos estos mitos y mucho sesgo de género en la interpretación de resultados en muchos estudios.Lesbianas que lean esto: salgan de la cisheteronorma, por favor.;sexist;ideological-inequality
10626;twitter;para mí las parejas de la Preysler se han eclipsado con su presencia, nunca la he visto como la mujer florero #yoveosálvame;sexist;stereotyping-dominance
10627;twitter;"razones x las que nunca voy a salir del closet con mi familia ---&gt; usar ropa de varón me hace ""marimacho"" ¿¿¿??¿?";sexist;stereotyping-dominance
10628;gab;Feministas de Twitter y demás escoria en tu zona.;sexist;ideological-inequality
10629;twitter;@yeagerises puta;sexist;misogyny-non-sexual-violence
10630;twitter;Le pregunté a mi sobrina de 4 años si le gustaba San Valentin, me contestó que si porque en realidad es una adaptación de la lupercalia, una festividad pagana que consistía en azotar mujeres con latigos con sangre de cabra que presuntamente les daba fertilidad.Como la quiero ❤;sexist;misogyny-non-sexual-violence
10631;gab;Encontramos el piso de las chicas de Villarejo (del que habló a la ministra Delgado) http://www.elmundo.es/cronica/2018/10/14/5bc1be68268e3e6a348b45cc.html;non-sexist;non-sexist
10632;twitter;@yayarmadrid Pero qué tienen las pasarelas de madera que llegan a la playa de machistas xd, qué me lo expliquen pero no una feminazi;sexist;ideological-inequality
10633;gab;Cuànto gastamos en publicidad oficial todos los meses ?? Dònde estàn los riesgos del que tiene a cargo una empresa privada ?? Cuànto se gasto durante el gobierno de Cristina Kirchner y cuànto se esta gastando ahora con el grupo Clarìn ?? Por què hay que darle de comer a estos hijos de putas ??   Acaso no existe otra forma de hacer polìtica  berreta en Argentina ??;non-sexist;non-sexist
10634;gab;Y suerte tendrá el Guardia civil si encima no lo denuncia por odio.https://www.mediterraneodigital.com/feminismo/feminazis-1/una-feminazi-arrastra-25-metros-con-el-coche-a-un-guardia-civil-por-ponerle-una-multa.html;sexist;ideological-inequality
10635;twitter;Los mismos que publican que no pueden creer lo que le hacen a las mujeres son esos que son super tóxicos con sus chicas,las encierran en un círculo de mierda !!!Los odio ,no sirven lacras;sexist;misogyny-non-sexual-violence
10636;twitter;@indiamenorc 13 de febrero del 2021 y aún sigue habiendo gilipollas haciendo Manspreading, es que si aún se conocieran pero ni eso (la chica es mi amiga) https://t.co/iOKKyPJhyD;sexist;misogyny-non-sexual-violence
10637;twitter;era comer como señorita, no comerse a una señorita;sexist;stereotyping-dominance
10638;twitter;@panaclo Pues yo creo que actualmente todos los hombres le tememos a las mujeres, tengan o no miedo....y no creo que eso nos convierta en machos o en machistas, sólo en temerosos.;sexist;ideological-inequality
10639;twitter;"FUNA MASIVA A LA USACH POR PONER PUBLICIDAD IDEOLOGIZADA EXPONIENDO COMO ALGO LOABLE Y DIGNO DE EJEMPLO EL ""FEMINISMO"", EL PAÑUELITO VERDE ABORTERO. ¿ESTA UNIVERSIDAD ES DE IZQUIERDA RADICAL AHORA? https://t.co/TaC38woNNr";sexist;ideological-inequality
10640;twitter;@angrysag_ Básicamente vives en un constructo social en el cual si eres hombre, eres prescindible y se te entiende como una fuente de recursos y prosperidad, y si eres mujer eres una fuente de valor sexual.;sexist;sexual-violence
10641;gab;En estos trabajos las feministas de izquierdas nunca reclaman cuotas femeninas: ¿por qué? http://www.outono.net/elentir/2018/10/04/en-estos-trabajos-las-feministas-de-izquierdas-nunca-reclaman-cuotas-femeninas-por-que/;sexist;ideological-inequality
10642;twitter;@ElNismeado Decir que no existe el hembrismo es como decir que ya no existe el fascismo porque no hay estado que lo abale XD;sexist;ideological-inequality
10643;twitter;Recomendable lectura de este artículo donde entrevistan a @AliciaVRubio https://t.co/9i3tHqM3cu;non-sexist;non-sexist
10644;twitter;@delicatesdua quien pudiera tener unas tetas tan lindas;sexist;objectification
10645;twitter;"quien se acuerda que hace un año en el 9 Nadie se mueve el presidente quería hacer la rifa del avión justo ese dia y cuando le dijeron que era el paro de mujeres dijo ""yo no sabia"", luego dijo que todos se podían tomar el dia sin sanciones  (incluidos los hombres)";non-sexist;non-sexist
10646;gab;Me encanta esta mujer. Es mejor que Faemino y Cansado y Martes y Trece juntos;non-sexist;non-sexist
10647;twitter;"@CitlaHM @mario_delgado y AMLO la pisotean a usted, ni siquiera le dan voz, cómo es posible que como SECRETARIA NACIONAL del partido y como ""defensora"" de la mujer no pueda influir en absolutamente nada en esta aberración de candidato, discúlpeme pero ";sexist;stereotyping-dominance
10648;twitter;Hasta los huevos que las obras de ficción usen el abuso sexual en mujeres para crear horror. ¿Sabéis que se pueden hacer 6000 cosas para hacer horror sin tener que violar a nadie? ¿Los directores no saben hacer una historia así o como?;sexist;sexual-violence
